Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),month,day,Final_Hour
32002,22.0,4.7,19.120083,72.907385,19.230083,73.017385,1.0,1,2,3,2,1.0,0,3.0,28,3,4,20
38273,25.0,4.5,27.158822,78.045359,27.298822,78.185359,6.0,1,1,2,3,1.0,0,3.0,16,2,16,20
30753,26.0,4.4,17.455894,78.375467,17.585894,78.505467,4.0,1,1,2,2,0.0,0,3.0,35,4,2,22
23427,33.0,4.7,19.254567,72.848923,19.294567,72.888923,,2,0,1,3,1.0,0,3.0,47,3,21,14
43595,32.0,4.6,26.910262,75.783013,26.950262,75.823013,,3,0,3,3,1.0,0,3.0,39,3,1,15
35785,29.0,4.7,13.027018,80.254791,13.107018,80.334791,,4,1,4,3,1.0,0,,15,4,4,22
15369,34.0,4.9,23.355164,85.324097,23.435164,85.404097,,3,0,2,3,0.0,0,3.0,31,3,25,18
8005,22.0,4.8,13.058616,80.264151,13.128616,80.334151,2.0,1,1,3,3,1.0,0,3.0,19,3,31,21
44559,22.0,4.7,21.17106,72.789292,21.19106,72.809292,4.0,4,2,3,2,0.0,0,3.0,19,3,17,10
1510,25.0,4.8,17.455894,78.375467,17.515894,78.435467,1.0,3,2,4,2,1.0,0,,25,3,13,18
33825,29.0,5.0,19.065838,72.832658,19.135838,72.902658,2.0,1,1,3,2,1.0,0,,22,3,12,21
35253,36.0,4.6,12.297954,76.665169,12.427954,76.795169,6.0,4,0,2,3,1.0,0,3.0,27,4,6,23
15524,20.0,5.0,26.482419,80.320939,26.552419,80.390939,6.0,4,1,3,2,1.0,0,3.0,25,2,16,23
1210,30.0,4.7,0.0,0.0,0.01,0.01,6.0,4,0,1,3,1.0,0,3.0,19,3,28,9
14303,28.0,4.6,23.359407,85.325055,23.369407,85.335055,5.0,4,2,4,2,0.0,0,3.0,15,3,13,9
13205,31.0,4.1,18.554382,73.798206,18.564382,73.808206,1.0,4,0,1,3,0.0,0,,27,3,30,8
7290,34.0,4.7,19.003517,72.82765,19.083517,72.90765,2.0,4,1,3,2,0.0,0,3.0,18,4,4,22
31880,27.0,4.7,22.308096,73.167753,22.388096,73.247753,5.0,3,1,1,3,1.0,0,3.0,33,3,10,17
21329,25.0,4.9,11.016298,76.972076,11.046298,77.002076,4.0,4,2,2,2,0.0,0,,15,3,13,22
27048,20.0,4.9,22.732225,75.874765,22.802225,75.944765,5.0,4,1,4,2,0.0,0,3.0,21,3,25,23
14314,36.0,4.1,13.054347,80.257221,13.134347,80.337221,6.0,1,0,4,3,0.0,0,3.0,39,3,25,20
35072,35.0,5.0,22.308096,73.167753,22.418096,73.277753,4.0,1,1,1,2,2.0,0,3.0,37,3,27,20
31305,39.0,4.8,10.994136,76.963303,11.124136,77.093303,5.0,1,2,1,3,2.0,0,3.0,37,3,6,20
25593,26.0,5.0,22.311358,73.164798,22.401358,73.254798,5.0,1,0,4,3,2.0,0,3.0,37,3,20,20
40445,23.0,4.9,25.449872,81.836167,25.519872,81.906167,1.0,3,1,1,2,1.0,0,3.0,24,2,14,18
17029,30.0,4.7,23.351058,85.325731,23.381058,85.355731,5.0,3,1,2,2,0.0,0,,13,3,3,18
17381,20.0,4.8,23.371292,85.327872,23.401292,85.357872,4.0,3,1,2,2,1.0,0,,17,3,30,17
4938,30.0,4.7,17.424114,78.347554,17.494114,78.417554,2.0,4,0,3,3,1.0,0,3.0,28,4,2,23
13160,31.0,4.2,23.233219,77.433571,23.243219,77.443571,5.0,2,2,2,1,1.0,0,,36,2,17,11
9013,31.0,4.9,17.458998,78.500366,17.508998,78.550366,5.0,3,0,1,3,1.0,0,,27,3,13,17
22158,36.0,3.5,12.299524,76.64262,12.379524,76.72262,5.0,4,2,3,2,2.0,0,3.0,37,3,23,23
19623,27.0,4.7,18.546947,73.900626,18.566947,73.920626,4.0,2,1,1,2,0.0,0,3.0,30,4,1,11
44070,36.0,4.6,0.0,0.0,0.04,0.04,1.0,2,1,1,2,1.0,0,3.0,33,3,5,14
16548,28.0,4.7,23.359194,85.325447,23.389194,85.355447,5.0,3,1,3,2,0.0,0,3.0,10,3,3,10
13671,38.0,4.2,23.374878,85.335739,23.504878,85.465739,5.0,1,2,2,1,2.0,1,3.0,47,4,4,21
18338,30.0,4.8,0.0,0.0,0.01,0.01,6.0,4,1,2,2,0.0,0,3.0,17,3,30,10
22460,28.0,4.8,12.337978,76.616792,12.367978,76.646792,6.0,3,2,3,2,1.0,0,3.0,13,3,24,18
39009,30.0,4.1,23.357804,85.325146,23.387804,85.355146,5.0,1,0,4,3,1.0,0,3.0,32,3,21,19
10131,26.0,4.5,30.327968,78.046106,30.357968,78.076106,1.0,4,0,1,3,1.0,0,3.0,20,2,13,22
179,38.0,4.3,12.3085,76.665808,12.3985,76.755808,2.0,1,0,3,3,1.0,1,,54,4,4,21
41810,25.0,4.6,18.546947,73.900626,18.556947,73.910626,4.0,4,0,2,3,1.0,0,,21,3,28,9
15537,26.0,4.7,13.044694,80.26147,13.054694,80.27147,5.0,2,1,4,3,1.0,0,3.0,29,3,1,11
22902,21.0,4.7,11.001753,76.986241,11.081753,77.066241,,3,2,2,2,1.0,0,,15,4,6,17
37124,24.0,4.8,0.0,0.0,0.02,0.02,5.0,2,0,3,3,1.0,0,,23,2,13,11
14703,26.0,4.9,12.934179,77.615797,12.954179,77.635797,4.0,2,1,1,3,1.0,0,3.0,21,3,11,11
27305,35.0,3.5,17.424114,78.347554,17.554114,78.477554,,1,2,3,2,2.0,0,3.0,44,4,2,22
26340,29.0,4.6,26.921411,75.793604,27.061411,75.933604,2.0,1,1,4,3,1.0,0,3.0,19,3,20,21
28950,30.0,5.0,13.027018,80.254791,13.087018,80.314791,4.0,3,1,4,3,1.0,0,3.0,16,3,13,17
36434,24.0,4.6,21.160437,72.774209,21.210437,72.824209,5.0,1,2,2,1,0.0,0,3.0,31,3,15,21
30421,20.0,4.6,21.15276,72.778059,21.17276,72.798059,,4,1,3,3,1.0,0,3.0,17,3,17,21
6252,31.0,3.8,26.902328,75.794257,27.032328,75.924257,2.0,1,1,3,3,1.0,0,3.0,31,3,10,21
41082,30.0,4.7,-12.310972,76.659264,12.340972,76.689264,4.0,3,2,3,2,1.0,0,3.0,16,4,5,18
2105,36.0,4.8,27.157772,78.04725,27.167772,78.05725,2.0,4,2,3,2,0.0,0,3.0,24,2,11,8
3591,26.0,5.0,0.0,0.0,0.04,0.04,6.0,2,1,2,3,1.0,0,3.0,19,3,15,13
13830,33.0,4.1,23.39925,85.390464,23.46925,85.460464,,1,0,4,3,2.0,0,3.0,45,3,20,21
32894,29.0,4.8,11.000762,76.981876,11.110762,77.091876,6.0,1,2,3,2,1.0,0,3.0,19,3,16,20
11845,20.0,4.7,21.170096,72.789122,21.240096,72.859122,5.0,3,0,3,3,1.0,0,3.0,34,3,16,18
11280,39.0,4.9,12.3085,76.665808,12.3885,76.745808,,3,2,2,2,0.0,0,3.0,21,3,27,18
3007,29.0,4.6,21.186438,72.794115,21.296438,72.904115,6.0,1,2,1,2,1.0,0,3.0,23,3,6,19
45554,21.0,4.7,22.760072,75.892574,22.810072,75.942574,,3,1,3,3,1.0,0,,28,4,3,18
21709,32.0,5.0,26.911927,75.797282,26.941927,75.827282,5.0,1,1,4,2,1.0,0,3.0,33,3,5,20
17132,37.0,4.3,19.120083,72.907385,19.250083,73.037385,4.0,4,2,4,2,0.0,0,,35,3,12,23
5337,22.0,4.7,26.902908,75.792934,26.932908,75.822934,5.0,4,0,2,3,1.0,0,,23,3,26,23
33445,26.0,4.8,22.744648,75.894377,22.874648,76.024377,4.0,3,0,1,3,1.0,0,3.0,38,3,25,18
38969,21.0,4.7,22.751234,75.88949,22.811234,75.94949,,4,1,1,2,0.0,0,3.0,15,4,3,23
1558,35.0,5.0,17.455894,78.375467,17.475894,78.395467,5.0,4,1,4,2,1.0,0,3.0,17,4,3,10
26721,21.0,4.7,0.0,0.0,0.04,0.04,6.0,2,2,1,2,1.0,0,,13,3,9,14
41043,20.0,4.6,0.0,0.0,0.07,0.07,,3,0,3,3,0.0,0,3.0,21,2,14,18
30497,36.0,4.8,17.440827,78.393391,17.510827,78.463391,6.0,1,0,4,3,1.0,0,3.0,29,4,2,19
21488,28.0,4.7,0.0,0.0,0.09,0.09,1.0,4,0,3,3,0.0,0,3.0,15,3,31,23
12742,29.0,4.5,19.1093,72.825451,19.1993,72.915451,1.0,1,0,4,3,1.0,0,3.0,27,3,29,21
4350,32.0,4.8,23.374989,85.335486,23.424989,85.385486,5.0,4,2,3,3,0.0,0,3.0,17,3,9,22
28682,39.0,4.6,12.972793,80.249982,13.062793,80.339982,2.0,3,0,1,3,3.0,1,3.0,48,3,6,18
10981,34.0,5.0,25.454648,81.834502,25.584648,81.964502,2.0,4,1,3,2,1.0,0,3.0,15,2,12,23
20317,38.0,4.6,11.021278,76.995017,11.131278,77.105017,4.0,3,1,3,2,1.0,0,3.0,41,3,29,17
8939,22.0,4.9,12.323225,76.630028,12.403225,76.710028,2.0,1,2,1,3,0.0,0,3.0,29,3,12,20
5292,22.0,4.9,15.546594,73.760431,15.656594,73.870431,,1,0,3,3,1.0,0,3.0,34,2,12,21
32453,36.0,4.9,12.352058,76.60665,12.442058,76.69665,2.0,3,0,2,3,1.0,0,3.0,30,3,18,17
16939,39.0,4.5,19.065838,72.832658,19.095838,72.862658,6.0,3,2,3,2,1.0,0,3.0,23,4,5,17
11712,20.0,5.0,21.149669,72.772629,21.209669,72.832629,4.0,1,1,2,2,1.0,0,,23,3,26,17
36840,35.0,4.9,23.351489,85.324253,23.381489,85.354253,1.0,3,1,2,3,0.0,0,,29,3,19,17
2938,33.0,4.6,17.455894,78.375467,17.465894,78.385467,4.0,4,2,2,1,1.0,0,,18,4,5,9
35822,30.0,4.7,17.438263,78.397865,17.458263,78.417865,1.0,4,1,3,2,1.0,0,3.0,22,3,1,10
24165,34.0,5.0,12.914264,77.6784,12.984264,77.7484,5.0,1,2,1,3,3.0,1,3.0,47,3,14,21
41965,27.0,5.0,17.41233,78.449654,17.42233,78.459654,2.0,4,1,1,3,1.0,0,3.0,18,3,3,10
18773,39.0,3.7,12.986047,80.218114,13.096047,80.328114,,3,1,2,3,0.0,0,3.0,33,3,29,17
26905,39.0,4.9,12.978453,77.643685,13.088453,77.753685,1.0,1,0,4,3,3.0,0,3.0,45,3,29,21
27729,24.0,4.8,23.230791,77.43702,23.280791,77.48702,,1,2,2,3,1.0,0,3.0,23,2,13,19
37680,28.0,5.0,23.369746,85.33982,23.439746,85.40982,6.0,4,0,2,3,1.0,0,,25,4,6,24
12489,34.0,4.2,22.551084,88.354127,22.591084,88.394127,2.0,3,2,3,2,0.0,0,3.0,31,2,15,15
21251,20.0,4.7,26.88842,75.800689,26.94842,75.860689,,1,2,2,3,1.0,0,3.0,27,3,30,16
32694,27.0,4.7,21.149834,72.778666,21.199834,72.828666,6.0,4,1,1,3,1.0,0,3.0,20,3,5,23
34565,27.0,4.6,26.902328,75.794257,26.972328,75.864257,1.0,4,1,2,3,0.0,0,,12,4,6,23
16646,21.0,4.5,13.058616,80.264151,13.128616,80.334151,2.0,3,1,4,2,0.0,0,3.0,15,3,29,18
3811,36.0,4.8,19.12663,72.829976,19.20663,72.909976,,4,0,4,3,1.0,0,3.0,20,3,18,23
19764,34.0,4.3,27.160934,78.044095,27.210934,78.094095,2.0,1,0,4,3,0.0,0,3.0,37,2,11,20
30175,25.0,4.7,21.175975,72.795503,21.285975,72.905503,4.0,3,1,4,2,0.0,0,,29,3,12,18
3799,25.0,5.0,18.55144,73.804855,18.64144,73.894855,2.0,3,0,3,3,1.0,0,,33,3,10,18
12037,37.0,3.9,21.149834,72.778666,21.239834,72.868666,1.0,1,1,2,3,0.0,0,3.0,39,3,20,15
4712,33.0,4.5,23.233219,77.433571,23.323219,77.523571,2.0,1,1,3,2,1.0,0,3.0,37,2,16,17
45024,30.0,4.6,22.311603,73.165012,22.391603,73.245012,4.0,3,0,2,3,0.0,0,3.0,41,3,14,17
2303,39.0,4.9,17.429585,78.392621,17.539585,78.502621,4.0,1,2,4,2,1.0,1,3.0,47,4,6,19
30180,27.0,5.0,17.429585,78.392621,17.459585,78.422621,6.0,3,0,4,3,0.0,0,3.0,18,3,3,18
40425,31.0,4.0,23.371292,85.327872,23.421292,85.377872,2.0,3,0,3,3,2.0,0,3.0,38,3,17,17
17149,30.0,4.0,22.307898,73.167788,22.367898,73.227788,1.0,1,0,1,3,1.0,0,3.0,34,3,5,20
33662,32.0,3.9,22.538999,88.322337,22.618999,88.402337,2.0,1,2,1,3,0.0,0,3.0,38,2,18,20
34057,27.0,4.8,26.911927,75.797282,26.951927,75.837282,,2,1,2,2,1.0,0,,18,4,1,13
14575,29.0,4.9,21.15276,72.778059,21.28276,72.908059,,1,0,1,3,1.0,0,3.0,33,3,2,20
35268,39.0,4.5,21.173343,72.792731,21.263343,72.882731,1.0,3,1,3,2,0.0,0,3.0,39,3,10,18
19715,25.0,4.5,12.978453,77.643685,13.048453,77.713685,,3,1,4,3,1.0,0,,27,3,23,18
6463,23.0,4.9,19.254567,72.848923,19.334567,72.928923,6.0,1,2,2,2,1.0,0,,20,3,8,22
9876,32.0,4.0,0.0,0.0,0.08,0.08,5.0,4,0,4,3,1.0,0,,35,2,12,23
24375,33.0,4.1,17.41233,78.449654,17.45233,78.489654,4.0,2,1,3,2,2.0,0,3.0,39,3,9,13
33295,25.0,5.0,22.722634,75.886959,22.852634,76.016959,1.0,1,1,4,3,1.0,0,3.0,18,3,25,19
4341,27.0,4.9,30.893081,75.821495,30.963081,75.891495,,4,2,3,2,0.0,0,3.0,13,2,14,23
8639,35.0,4.7,12.933284,77.615428,13.043284,77.725428,1.0,3,2,3,2,0.0,0,3.0,27,3,16,17
10147,39.0,4.6,12.906229,77.596791,12.946229,77.636791,,2,2,2,2,1.0,0,,25,3,1,13
22225,29.0,4.7,11.001753,76.986241,11.061753,77.046241,6.0,4,1,2,3,1.0,0,3.0,21,3,13,23
4357,23.0,4.8,22.577821,88.400581,22.607821,88.430581,4.0,1,1,3,3,1.0,0,3.0,28,2,11,19
35067,27.0,5.0,21.186438,72.794115,21.246438,72.854115,1.0,3,2,3,3,0.0,0,3.0,29,3,1,17
35433,30.0,5.0,26.910262,75.783013,26.960262,75.833013,1.0,3,0,4,3,1.0,0,3.0,33,3,1,18
44700,23.0,4.2,13.049645,80.242268,13.069645,80.262268,,4,0,3,3,1.0,0,,23,3,17,8
8293,36.0,4.2,17.440827,78.393391,17.510827,78.463391,4.0,1,2,2,2,1.0,0,3.0,44,3,29,19
39619,23.0,4.8,30.340722,78.060221,30.350722,78.070221,6.0,4,0,3,3,0.0,0,3.0,17,2,13,8
26063,36.0,5.0,23.374878,85.335739,23.434878,85.395739,,1,0,3,3,0.0,1,3.0,49,3,11,19
13953,30.0,4.7,12.914264,77.6784,13.044264,77.8084,,4,2,2,2,1.0,0,,16,3,14,22
24970,38.0,5.0,12.979096,77.640625,13.049096,77.710625,4.0,1,2,1,3,1.0,0,,45,3,20,20
23557,21.0,4.7,19.1093,72.825451,19.1193,72.835451,5.0,4,2,1,2,0.0,0,,13,3,3,9
29916,39.0,4.8,0.0,0.0,0.08,0.08,4.0,1,1,3,3,1.0,0,3.0,43,2,14,17
27361,39.0,4.8,23.416792,85.316842,23.486792,85.386842,,3,2,1,2,0.0,0,3.0,23,3,16,18
44302,39.0,4.2,26.846156,75.8023,26.916156,75.8723,2.0,3,0,3,3,1.0,0,3.0,43,3,12,18
10312,35.0,4.1,21.183434,72.814492,21.293434,72.924492,5.0,3,1,3,2,1.0,0,3.0,38,3,31,18
15126,29.0,4.7,26.913726,75.75282,26.993726,75.83282,6.0,4,0,3,3,1.0,0,3.0,21,3,8,22
12712,28.0,4.0,26.892312,75.806896,26.962312,75.876896,5.0,3,2,3,3,1.0,0,3.0,38,3,2,17
17952,39.0,4.5,12.334022,76.618203,12.414022,76.698203,1.0,3,2,4,2,0.0,0,3.0,39,4,2,18
11157,30.0,4.7,17.426228,78.407495,17.466228,78.447495,5.0,2,2,3,3,1.0,0,,24,3,26,20
20329,30.0,4.8,22.753839,75.897429,22.763838,75.907429,5.0,4,0,4,3,1.0,0,3.0,23,3,30,10
22998,26.0,4.3,19.22384,72.841347,19.28384,72.901347,5.0,1,2,3,2,1.0,0,3.0,31,4,1,19
43899,23.0,5.0,0.0,0.0,0.13,0.13,5.0,1,2,2,2,0.0,0,,30,3,6,19
15084,29.0,4.7,23.353783,85.326967,23.373783,85.346967,,4,1,1,3,0.0,0,3.0,10,3,24,8
39328,30.0,4.7,21.186608,72.794136,21.246608,72.854136,2.0,3,0,2,3,1.0,0,3.0,18,4,1,17
28756,29.0,4.8,22.311844,73.165081,22.371844,73.225081,,3,1,4,2,0.0,0,3.0,26,3,30,18
35232,35.0,4.8,12.914264,77.6784,12.924264,77.6884,6.0,4,2,2,2,1.0,0,3.0,12,4,3,10
14282,30.0,4.7,17.426228,78.407495,17.436228,78.417495,,4,2,2,3,1.0,0,,15,3,24,10
29972,35.0,4.6,22.310526,73.170937,22.320526,73.180937,1.0,4,1,3,3,1.0,0,3.0,23,3,15,8
34958,22.0,4.8,12.323994,76.626167,12.333994,76.636167,6.0,4,2,3,1,1.0,0,,20,4,1,9
29398,27.0,4.9,21.170096,72.789122,21.200096,72.819122,,3,0,1,3,1.0,0,3.0,29,3,21,17
34618,39.0,4.4,18.539299,73.897902,18.669299,74.027902,2.0,3,0,4,3,0.0,0,3.0,45,3,8,18
33636,23.0,4.7,13.066762,80.251865,13.146762,80.331865,4.0,1,1,2,2,1.0,0,3.0,31,3,16,21
27032,27.0,4.9,17.483216,78.552111,17.503216,78.572111,1.0,4,1,4,3,1.0,0,,16,4,5,9
14483,27.0,5.0,12.970221,77.645396,13.010221,77.685396,2.0,2,2,3,1,1.0,0,3.0,27,3,19,12
15901,34.0,4.9,23.369746,85.33982,23.459746,85.42982,2.0,1,1,3,2,1.0,0,3.0,29,3,14,20
45304,34.0,4.9,27.161661,78.011544,27.301661,78.151544,1.0,4,0,4,3,1.0,0,3.0,29,2,18,22
11965,33.0,4.1,23.351489,85.324253,23.381489,85.354253,,3,1,1,3,1.0,0,3.0,34,3,15,18
39459,39.0,4.3,13.064181,80.236442,13.134181,80.306442,4.0,1,1,4,2,1.0,1,,42,3,29,20
30571,25.0,4.6,26.910262,75.783013,27.020262,75.893013,5.0,4,1,4,3,1.0,0,3.0,29,4,6,8
24689,32.0,4.5,13.049645,80.242268,13.089645,80.282268,2.0,2,1,2,2,1.0,0,3.0,27,3,24,14
33063,28.0,4.3,12.311072,76.654878,12.421072,76.764878,5.0,1,2,3,3,1.0,0,3.0,31,3,23,21
42440,34.0,4.8,18.569156,73.774723,18.619156,73.824723,5.0,1,1,3,3,0.0,0,3.0,26,3,13,21
12258,21.0,4.6,19.879631,75.323403,19.899631,75.343403,4.0,4,1,3,3,1.0,0,3.0,14,2,15,9
22502,34.0,4.7,0.0,0.0,0.04,0.04,6.0,3,2,1,2,1.0,0,3.0,22,3,7,15
11145,29.0,4.8,30.893234,75.82172,30.933234,75.86172,6.0,2,2,1,2,0.0,0,,12,2,17,12
17928,26.0,4.6,26.905287,75.794592,26.945287,75.834592,4.0,2,0,2,3,1.0,0,3.0,20,3,21,14
16477,30.0,4.8,17.431668,78.408321,17.471668,78.448321,2.0,2,1,4,3,1.0,0,3.0,33,3,3,14
43712,31.0,5.0,12.316967,76.603067,12.336967,76.623067,1.0,4,2,4,2,1.0,0,3.0,20,3,17,10
27767,32.0,4.6,9.985697,76.281128,10.065697,76.361128,1.0,1,0,3,3,3.0,0,3.0,45,2,12,19
19563,36.0,4.8,26.956431,75.776649,27.036431,75.856649,,1,0,1,3,0.0,0,3.0,43,3,6,21
20336,30.0,4.7,12.310972,76.659264,12.380972,76.729264,6.0,4,1,1,2,0.0,0,3.0,29,4,6,24
12594,22.0,4.1,17.411028,78.329645,17.421028,78.339645,2.0,4,0,1,3,1.0,0,3.0,26,3,11,9
14390,27.0,5.0,13.045479,80.23311,13.075479,80.26311,2.0,1,2,4,3,0.0,0,,21,3,13,18
36405,30.0,4.6,0.0,0.0,0.08,0.08,2.0,1,2,2,1,0.0,0,3.0,28,3,8,11
39455,39.0,4.2,26.913483,75.803139,26.933483,75.823139,5.0,2,2,1,1,1.0,0,3.0,32,4,5,11
30524,22.0,5.0,17.431477,78.40035,17.521477,78.49035,4.0,1,0,3,3,3.0,0,3.0,46,3,29,20
43489,23.0,4.5,13.049645,80.242268,13.089645,80.282268,1.0,3,2,2,2,2.0,0,3.0,22,3,3,16
12442,35.0,4.9,12.323225,76.630028,12.373225,76.680028,4.0,1,1,3,2,1.0,0,,27,3,28,21
33759,34.0,4.5,26.88842,75.800689,26.90842,75.820689,,4,1,3,2,0.0,0,3.0,25,3,30,8
17902,27.0,4.5,21.186608,72.794136,21.236608,72.844136,5.0,1,0,1,3,1.0,0,,24,3,7,20
16501,26.0,5.0,19.120083,72.907385,19.230083,73.017385,,3,1,1,2,1.0,0,3.0,20,4,6,18
38460,24.0,4.9,26.911378,75.789034,26.991378,75.869034,1.0,1,2,4,2,1.0,0,3.0,16,4,4,23
5165,27.0,4.7,18.55144,73.804855,18.59144,73.844855,1.0,3,1,4,3,1.0,0,3.0,28,3,30,16
11466,36.0,4.6,30.893081,75.821495,30.903081,75.831495,6.0,4,0,4,3,0.0,0,3.0,25,2,17,9
17995,21.0,4.0,12.979166,77.640709,13.059166,77.720709,1.0,3,0,3,3,0.0,0,,38,3,23,17
26924,29.0,4.5,22.745049,75.892471,22.875049,76.022471,,3,1,3,2,1.0,0,3.0,28,4,4,18
28233,35.0,4.4,22.32,73.17,22.38,73.23,5.0,3,0,2,3,1.0,0,3.0,32,3,3,19
31957,31.0,4.8,13.022394,80.242439,13.052394,80.272439,5.0,4,1,4,3,1.0,0,3.0,19,3,15,22
28953,27.0,4.7,26.956431,75.776649,27.036431,75.856649,4.0,3,0,4,3,1.0,0,3.0,36,3,25,17
15549,33.0,4.4,22.307898,73.167788,22.317898,73.177788,4.0,2,0,3,3,1.0,0,,32,3,1,11
39743,30.0,4.7,17.431668,78.408321,17.471668,78.448321,5.0,2,1,3,2,1.0,0,,27,3,13,14
10682,38.0,4.3,12.935662,77.61413,13.005662,77.68413,1.0,1,0,1,3,1.0,0,,36,3,6,20
31829,32.0,4.0,23.355164,85.324097,23.465164,85.434097,4.0,3,1,3,3,2.0,0,3.0,39,3,6,18
40194,23.0,4.6,23.351489,85.324253,23.431489,85.404253,1.0,4,0,4,3,1.0,0,,20,3,29,24
41151,25.0,4.7,26.902908,75.792934,26.912908,75.802934,6.0,4,1,3,2,0.0,0,3.0,22,3,15,10
961,30.0,4.7,22.751234,75.88949,22.821234,75.95949,2.0,1,0,4,3,0.0,0,3.0,31,3,25,21
40220,31.0,4.3,22.547186,88.35068,22.627185,88.43068,1.0,3,0,1,3,1.0,0,3.0,37,2,16,20
651,35.0,4.7,21.160522,72.771477,21.170522,72.781477,6.0,4,2,4,1,1.0,0,3.0,12,4,1,10
17870,24.0,4.8,11.006686,76.951736,11.026686,76.971736,6.0,4,1,1,2,1.0,0,3.0,20,3,13,9
42514,34.0,4.3,13.049645,80.242268,13.109645,80.302268,1.0,1,2,3,3,0.0,0,3.0,34,3,17,20
15047,24.0,4.7,22.539129,88.365507,22.549129,88.375507,6.0,4,2,1,3,0.0,0,,17,2,17,11
40229,27.0,4.7,11.025083,77.015393,11.135083,77.125393,4.0,4,2,3,2,1.0,0,3.0,22,3,27,22
37718,38.0,4.8,10.028047,76.310019,10.118047,76.400019,,4,0,1,3,0.0,0,,23,2,18,23
39236,34.0,5.0,13.029198,77.570997,13.089198,77.630997,1.0,3,2,4,3,0.0,0,3.0,30,3,28,10
33540,26.0,4.6,21.15276,72.778059,21.18276,72.808059,4.0,4,1,2,2,1.0,0,3.0,18,4,1,23
25188,25.0,4.8,18.554382,73.798206,18.614382,73.858206,2.0,1,0,2,3,1.0,0,,24,3,3,20
26384,29.0,4.6,22.722634,75.886959,22.792634,75.956959,4.0,3,1,4,2,1.0,0,3.0,29,3,10,18
41413,38.0,4.3,19.1093,72.825451,19.1493,72.865451,2.0,3,0,2,3,1.0,0,3.0,32,3,9,9
18565,24.0,4.1,22.745536,75.893106,22.825536,75.973106,4.0,1,2,2,2,1.0,0,3.0,36,3,12,20
1742,22.0,4.8,12.304569,76.643622,12.334569,76.673622,5.0,3,1,1,3,1.0,0,,19,3,5,17
4535,37.0,4.8,12.323994,76.626167,12.393994,76.696167,4.0,1,0,2,3,1.0,0,3.0,50,3,23,22
42593,37.0,4.3,12.321214,76.621094,12.331214,76.631094,,4,0,1,3,1.0,0,,24,3,11,11
10822,21.0,5.0,27.163303,78.057044,27.293303,78.187044,,4,0,3,3,0.0,0,3.0,19,2,18,22
7241,26.0,4.7,21.149669,72.772629,21.189669,72.812629,5.0,3,0,4,3,1.0,0,3.0,27,3,11,17
34858,28.0,4.7,21.149569,72.772697,21.279569,72.902697,4.0,1,1,2,3,1.0,0,3.0,30,3,29,19
22046,25.0,5.0,11.022169,76.999594,11.152169,77.129594,5.0,3,0,3,3,2.0,0,,41,3,14,18
